index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
3823,9/9/2016 17:24:22,35.42955,-112.574455,212361.3,212366.895,198268.68
3824,9/9/2016 17:24:24,35.429539,-112.57608,212378.07,212383.665,198291.915
3825,9/9/2016 17:24:26,35.429516,-112.577713,212393.7,212399.295,198314.07
3826,9/9/2016 17:24:28,35.429451,-112.579315,212404.47,212410.065,198331.275
3827,9/9/2016 17:24:30,35.429344,-112.580948,212411.07,212416.665,198344.46
3828,9/9/2016 17:24:32,35.429188,-112.582603,212412.63,212418.225,198352.74
3829,9/9/2016 17:24:34,35.42897,-112.584274,212407.665,212413.26,198354.6
3830,9/9/2016 17:24:36,35.428684,-112.58593,212395.155,212400.75,198348.93
3831,9/9/2016 17:24:38,35.428314,-112.587563,212373.24,212378.835,198333.84
3832,9/9/2016 17:24:40,35.427853,-112.589149,212340.885,212346.48,198308.175
3833,9/9/2016 17:24:42,35.427288,-112.590637,212296.05,212301.645,198269.73
3834,9/9/2016 17:24:44,35.426598,-112.592049,212236.665,212242.26,198216.54
3835,9/9/2016 17:24:46,35.425758,-112.593399,212160.135,212165.73,198146.085
3836,9/9/2016 17:24:48,35.424847,-112.594643,212074.635,212080.23,198066.285
3837,9/9/2016 17:24:50,35.423904,-112.595848,211985.22,211990.815,197982.45
3838,9/9/2016 17:24:52,35.422913,-112.596992,211889.865,211895.46,197892.48
3839,9/9/2016 17:24:54,35.421871,-112.598061,211788.075,211793.67,197795.82
3840,9/9/2016 17:24:56,35.42078,-112.599022,211679.64,211685.25,197692.14
3841,9/9/2016 17:24:58,35.419605,-112.599838,211560.285,211565.88,197577
3842,9/9/2016 17:25:00,35.418392,-112.600548,211435.5,211441.095,197456.04
3843,9/9/2016 17:25:02,35.417164,-112.601143,211307.7,211313.295,197331.63
3844,9/9/2016 17:25:04,35.415901,-112.601654,211175.055,211180.65,197202.045
3845,9/9/2016 17:25:06,35.414593,-112.602097,211036.65,211042.245,197066.49
3846,9/9/2016 17:25:08,35.413277,-112.60244,210896.16,210901.755,196928.43
3847,9/9/2016 17:25:10,35.411995,-112.602692,210758.31,210763.905,196792.62
3848,9/9/2016 17:25:12,35.410683,-112.602814,210615.57,210621.165,196651.425
3849,9/9/2016 17:25:14,35.409363,-112.602928,210471.855,210477.45,196509.24
3850,9/9/2016 17:25:16,35.408051,-112.603004,210328.56,210334.155,196367.31
3851,9/9/2016 17:25:18,35.406719,-112.60302,210182.34,210187.935,196222.215
3852,9/9/2016 17:25:20,35.405411,-112.602974,210037.98,210043.575,196078.725
3853,9/9/2016 17:25:22,35.404099,-112.602814,209891.79,209897.385,195932.925
3854,9/9/2016 17:25:24,35.402771,-112.602554,209742.615,209748.21,195783.75
3855,9/9/2016 17:25:26,35.401466,-112.602219,209595.045,209600.64,195635.835
3856,9/9/2016 17:25:28,35.400177,-112.601753,209447.61,209453.205,195487.53
3857,9/9/2016 17:25:30,35.398911,-112.601189,209301.525,209307.12,195340.14
3858,9/9/2016 17:25:32,35.397621,-112.600601,209152.5,209158.095,195189.72
3859,9/9/2016 17:25:34,35.396336,-112.599976,209003.565,209009.16,195039.255
3860,9/9/2016 17:25:36,35.395061,-112.599342,208855.65,208861.245,194889.735
3861,9/9/2016 17:25:38,35.393791,-112.598625,208707.255,208712.85,194739.42
3862,9/9/2016 17:25:40,35.392529,-112.597855,208559.115,208564.71,194589.12
3863,9/9/2016 17:25:42,35.391281,-112.597031,208411.875,208417.47,194439.465
3864,9/9/2016 17:25:44,35.390053,-112.596153,208266.195,208271.79,194291.13
3865,9/9/2016 17:25:46,35.388859,-112.595238,208123.815,208129.41,194145.93
3866,9/9/2016 17:25:48,35.387695,-112.594292,207984.39,207989.985,194003.52
3867,9/9/2016 17:25:50,35.38657,-112.59333,207849.075,207854.67,193865.13
3868,9/9/2016 17:25:52,35.38546,-112.592361,207715.35,207720.945,193728.27
3869,9/9/2016 17:25:54,35.384369,-112.591393,207583.755,207589.35,193593.54
3870,9/9/2016 17:25:56,35.383312,-112.59037,207455.265,207460.86,193461.66
3871,9/9/2016 17:25:58,35.382256,-112.58931,207326.475,207332.07,193329.315
3872,9/9/2016 17:26:00,35.381184,-112.588219,207195.585,207201.18,193194.75
3873,9/9/2016 17:26:02,35.380116,-112.587105,207064.905,207070.5,193060.29
3874,9/9/2016 17:26:04,35.379047,-112.585976,206933.97,206939.565,192925.515
3875,9/9/2016 17:26:06,35.377968,-112.584839,206801.865,206807.46,192789.555
3876,9/9/2016 17:26:08,35.376896,-112.583679,206670.315,206675.91,192654.045
3877,9/9/2016 17:26:10,35.375816,-112.582504,206537.745,206543.34,192517.44
3878,9/9/2016 17:26:12,35.374737,-112.581314,206405.145,206410.74,192380.745
3879,9/9/2016 17:26:14,35.373657,-112.580116,206272.395,206277.99,192243.87
3880,9/9/2016 17:26:16,35.37257,-112.578903,206138.73,206144.325,192106.02
3881,9/9/2016 17:26:18,35.371479,-112.577682,206004.585,206010.18,191967.645
3882,9/9/2016 17:26:20,35.370392,-112.576462,205870.935,205876.53,191829.78
3883,9/9/2016 17:26:22,35.36932,-112.575218,205738.71,205744.305,191693.22
3884,9/9/2016 17:26:24,35.368282,-112.573967,205610.19,205615.785,191560.305
3885,9/9/2016 17:26:26,35.36726,-112.572708,205483.38,205488.975,191429.055
3886,9/9/2016 17:26:28,35.366238,-112.571434,205356.465,205362.06,191297.625
3887,9/9/2016 17:26:30,35.365227,-112.570168,205230.9,205236.495,191167.575
3888,9/9/2016 17:26:32,35.364185,-112.568924,205102.2,205107.795,191034.525
3889,9/9/2016 17:26:34,35.363121,-112.567734,204971.745,204977.34,190899.93
3890,9/9/2016 17:26:36,35.362038,-112.566582,204839.67,204845.265,190763.88
3891,9/9/2016 17:26:38,35.360973,-112.565453,204709.86,204715.455,190630.185
3892,9/9/2016 17:26:40,35.359917,-112.564339,204581.25,204586.845,190497.735
3893,9/9/2016 17:26:42,35.35886,-112.563232,204452.64,204458.235,190365.315
3894,9/9/2016 17:26:44,35.357803,-112.562126,204324.075,204329.67,190232.955
3895,9/9/2016 17:26:46,35.356758,-112.561012,204196.785,204202.38,190101.81
3896,9/9/2016 17:26:48,35.355721,-112.559898,204070.41,204076.005,189971.58
3897,9/9/2016 17:26:50,35.354691,-112.558762,203944.62,203950.215,189841.83
3898,9/9/2016 17:26:52,35.353661,-112.557625,203818.845,203824.44,189712.095
3899,9/9/2016 17:26:54,35.352619,-112.556496,203691.87,203697.465,189581.19
3900,9/9/2016 17:26:56,35.351566,-112.555382,203563.89,203569.485,189449.355
3901,9/9/2016 17:26:58,35.350491,-112.554283,203433.69,203439.285,189315.375
3902,9/9/2016 17:27:00,35.349403,-112.5532,203302.26,203307.855,189180.225
3903,9/9/2016 17:27:02,35.348297,-112.552124,203168.955,203174.55,189043.245
3904,9/9/2016 17:27:04,35.34716,-112.551048,203032.26,203037.855,188902.905
3905,9/9/2016 17:27:06,35.34602,-112.549973,202895.295,202900.89,188762.295
3906,9/9/2016 17:27:08,35.344872,-112.548897,202757.46,202763.055,188620.815
3907,9/9/2016 17:27:10,35.343697,-112.547836,202616.85,202622.445,188476.62
3908,9/9/2016 17:27:12,35.34251,-112.546776,202474.95,202480.545,188331.165
3909,9/9/2016 17:27:14,35.341328,-112.545738,202333.875,202339.455,188186.61
3910,9/9/2016 17:27:16,35.340153,-112.544685,202193.43,202199.025,188042.625
3911,9/9/2016 17:27:18,35.33902,-112.543655,202057.905,202063.5,187903.605
3912,9/9/2016 17:27:20,35.33791,-112.54261,201924.78,201930.375,187766.925
3913,9/9/2016 17:27:22,35.336803,-112.541565,201792.015,201797.61,187630.59
3914,9/9/2016 17:27:24,35.335693,-112.540527,201659.04,201664.635,187494.06
3915,9/9/2016 17:27:26,35.334606,-112.539482,201528.54,201534.135,187359.99
3916,9/9/2016 17:27:28,35.333542,-112.538422,201400.47,201406.065,187228.245
3917,9/9/2016 17:27:30,35.332493,-112.537346,201273.93,201279.525,187097.955
3918,9/9/2016 17:27:32,35.33149,-112.536255,201152.34,201157.935,186972.525
3919,9/9/2016 17:27:34,35.330505,-112.535149,201032.625,201038.22,186848.88
3920,9/9/2016 17:27:36,35.329521,-112.53405,200913.135,200918.73,186725.49
3921,9/9/2016 17:27:38,35.328537,-112.532982,200793.99,200799.585,186602.565
3922,9/9/2016 17:27:40,35.327568,-112.531921,200676.6,200682.195,186481.425
3923,9/9/2016 17:27:42,35.326622,-112.530838,200561.565,200567.16,186362.535
3924,9/9/2016 17:27:44,35.325684,-112.529747,200447.385,200452.965,186244.44
3925,9/9/2016 17:27:46,35.324745,-112.528664,200333.19,200338.785,186126.39
3926,9/9/2016 17:27:48,35.323818,-112.52758,200220.36,200225.955,186009.675
3927,9/9/2016 17:27:50,35.322891,-112.526497,200107.575,200113.17,185893.005
3928,9/9/2016 17:27:52,35.32196,-112.525391,199994.175,199999.77,185775.615
3929,9/9/2016 17:27:54,35.321037,-112.524269,199881.54,199887.135,185658.93
3930,9/9/2016 17:27:56,35.320103,-112.523125,199767.51,199773.105,185540.76
3931,9/9/2016 17:27:58,35.319172,-112.521988,199653.945,199659.525,185423.07
3932,9/9/2016 17:28:00,35.318222,-112.520851,199538.31,199543.905,185303.34
3933,9/9/2016 17:28:02,35.317257,-112.519699,199420.92,199426.515,185181.795
3934,9/9/2016 17:28:04,35.316296,-112.518562,199304.16,199309.755,185060.94
3935,9/9/2016 17:28:06,35.315331,-112.51741,199186.86,199192.455,184939.47
3936,9/9/2016 17:28:08,35.314358,-112.516243,199068.585,199074.18,184816.98
3937,9/9/2016 17:28:10,35.313389,-112.515053,198950.595,198956.175,184694.655
3938,9/9/2016 17:28:12,35.312401,-112.513885,198830.745,198836.34,184570.59
3939,9/9/2016 17:28:14,35.311394,-112.512733,198708.99,198714.585,184444.695
3940,9/9/2016 17:28:16,35.310375,-112.511604,198586.17,198591.765,184317.825
3941,9/9/2016 17:28:18,35.309345,-112.510452,198461.97,198467.565,184189.485
3942,9/9/2016 17:28:20,35.308319,-112.509293,198338.19,198343.785,184061.535
3943,9/9/2016 17:28:22,35.307297,-112.508102,198214.605,198220.2,183933.66
3944,9/9/2016 17:28:24,35.306305,-112.506866,198093.975,198099.57,183808.515
3945,9/9/2016 17:28:26,35.305328,-112.505608,197974.875,197980.455,183684.78
3946,9/9/2016 17:28:28,35.304375,-112.504326,197858.25,197863.845,183563.43
3947,9/9/2016 17:28:30,35.303448,-112.503021,197744.355,197749.95,183444.69
3948,9/9/2016 17:28:32,35.302532,-112.501701,197631.6,197637.195,183327.03
3949,9/9/2016 17:28:34,35.301613,-112.500381,197518.59,197524.17,183209.085
3950,9/9/2016 17:28:36,35.30069,-112.499062,197405.19,197410.785,183090.795
3951,9/9/2016 17:28:38,35.299778,-112.497749,197293.14,197298.72,182973.84
3952,9/9/2016 17:28:40,35.298866,-112.496437,197181.15,197186.73,182856.945
3953,9/9/2016 17:28:42,35.297958,-112.49514,197069.79,197075.37,182740.755
3954,9/9/2016 17:28:44,35.297066,-112.493858,196960.38,196965.975,182626.575
3955,9/9/2016 17:28:46,35.296162,-112.492607,196849.965,196855.56,182511.51
3956,9/9/2016 17:28:48,35.295277,-112.491356,196741.71,196747.305,182398.59
3957,9/9/2016 17:28:50,35.294418,-112.490128,196636.575,196642.17,182288.88
3958,9/9/2016 17:28:52,35.293579,-112.488876,196533.51,196539.105,182181.12
3959,9/9/2016 17:28:54,35.292747,-112.48764,196431.405,196437,182074.38
3960,9/9/2016 17:28:56,35.291916,-112.486397,196329.405,196335,181967.715
3961,9/9/2016 17:28:58,35.29108,-112.485153,196226.91,196232.49,181860.54
3962,9/9/2016 17:29:00,35.290241,-112.483932,196124.31,196129.905,181753.38
3963,9/9/2016 17:29:02,35.289371,-112.482727,196018.485,196024.08,181643.055
3964,9/9/2016 17:29:04,35.288502,-112.481529,195912.87,195918.465,181532.985
3965,9/9/2016 17:29:06,35.287632,-112.480339,195807.255,195812.85,181422.945
3966,9/9/2016 17:29:08,35.286747,-112.479149,195700.05,195705.63,181311.3
3967,9/9/2016 17:29:10,35.28587,-112.477959,195593.76,195599.355,181200.6
3968,9/9/2016 17:29:12,35.285011,-112.476746,195489.345,195494.94,181091.64
3969,9/9/2016 17:29:14,35.284168,-112.475548,195386.865,195392.46,180984.69
3970,9/9/2016 17:29:16,35.283264,-112.474358,195277.755,195283.35,180871.155
3971,9/9/2016 17:29:18,35.282356,-112.473228,195168.72,195174.315,180757.95
3972,9/9/2016 17:29:20,35.281433,-112.472122,195058.245,195063.84,180643.41
3973,9/9/2016 17:29:22,35.280487,-112.471039,194945.46,194951.04,180526.665
3974,9/9/2016 17:29:24,35.279503,-112.469986,194828.73,194834.31,180406.11
3975,9/9/2016 17:29:26,35.278477,-112.468987,194707.8,194713.38,180281.61
3976,9/9/2016 17:29:28,35.277431,-112.468048,194585.13,194590.725,180155.625
3977,9/9/2016 17:29:30,35.276402,-112.467087,194464.215,194469.81,180031.305
3978,9/9/2016 17:29:32,35.275394,-112.46611,194345.55,194351.13,179909.115
3979,9/9/2016 17:29:34,35.274422,-112.465111,194230.725,194236.305,179790.69
3980,9/9/2016 17:29:36,35.273476,-112.464073,194118.525,194124.105,179674.695
3981,9/9/2016 17:29:38,35.272591,-112.462997,194012.835,194018.415,179565.03
3982,9/9/2016 17:29:40,35.271732,-112.461891,193909.845,193915.425,179457.93
3983,9/9/2016 17:29:42,35.270889,-112.460777,193808.61,193814.205,179352.54
3984,9/9/2016 17:29:44,35.270042,-112.459663,193706.985,193712.58,179246.76
3985,9/9/2016 17:29:46,35.269211,-112.458527,193607.025,193612.62,179142.54
3986,9/9/2016 17:29:48,35.268406,-112.457359,193509.765,193515.345,179040.87
3987,9/9/2016 17:29:50,35.267624,-112.456161,193414.89,193420.47,178941.45
3988,9/9/2016 17:29:52,35.26685,-112.454918,193320.645,193326.225,178842.48
3989,9/9/2016 17:29:54,35.266052,-112.453667,193223.745,193229.325,178740.825
3990,9/9/2016 17:29:56,35.265236,-112.4524,193124.805,193130.385,178637.085
3991,9/9/2016 17:29:58,35.2644,-112.451149,193023.825,193029.405,178531.365
3992,9/9/2016 17:30:00,35.263531,-112.449883,192919.155,192924.735,178421.91
3993,9/9/2016 17:30:02,35.262642,-112.448593,192812.16,192817.755,178310.055
3994,9/9/2016 17:30:04,35.261757,-112.447311,192705.735,192711.33,178198.8
3995,9/9/2016 17:30:06,35.260857,-112.446022,192597.675,192603.255,178085.865
3996,9/9/2016 17:30:08,35.259956,-112.444748,192489.66,192495.24,177973.05
3997,9/9/2016 17:30:10,35.259048,-112.443474,192380.925,192386.505,177859.515
3998,9/9/2016 17:30:12,35.258125,-112.442238,192270.84,192276.42,177744.795
3999,9/9/2016 17:30:14,35.257175,-112.441002,192157.83,192163.41,177627.15
4000,9/9/2016 17:30:16,35.256222,-112.439774,192044.595,192050.175,177509.325
4001,9/9/2016 17:30:18,35.25526,-112.438545,191930.415,191935.995,177390.555
4002,9/9/2016 17:30:20,35.254292,-112.437325,191815.68,191821.26,177271.26
4003,9/9/2016 17:30:22,35.253304,-112.436104,191698.785,191704.365,177149.805
4004,9/9/2016 17:30:24,35.252312,-112.434891,191581.56,191587.14,177028.065
4005,9/9/2016 17:30:26,35.25132,-112.433662,191464.275,191469.87,176906.205
4006,9/9/2016 17:30:28,35.250343,-112.432411,191348.595,191354.175,176785.83
4007,9/9/2016 17:30:30,35.249355,-112.431145,191231.67,191237.25,176664.15
4008,9/9/2016 17:30:32,35.24836,-112.429886,191114.055,191119.65,176541.825
4009,9/9/2016 17:30:34,35.247349,-112.428642,190994.835,191000.415,176417.955
4010,9/9/2016 17:30:36,35.246323,-112.427414,190874.1,190879.68,176292.645
4011,9/9/2016 17:30:38,35.24527,-112.426224,190750.65,190756.23,176164.785
4012,9/9/2016 17:30:40,35.244221,-112.425049,190627.785,190633.365,176037.57
4013,9/9/2016 17:30:42,35.243168,-112.423866,190504.485,190510.065,175909.875
4014,9/9/2016 17:30:44,35.242115,-112.422676,190381.2,190386.78,175782.18
4015,9/9/2016 17:30:46,35.241074,-112.421478,190259.25,190264.83,175655.775
4016,9/9/2016 17:30:48,35.240028,-112.420288,190136.85,190142.43,175528.95
4017,9/9/2016 17:30:50,35.238968,-112.419113,190013.04,190018.62,175400.775
4018,9/9/2016 17:30:52,35.237904,-112.417953,189888.915,189894.495,175272.345
4019,9/9/2016 17:30:54,35.236832,-112.416779,189763.89,189769.47,175142.955
4020,9/9/2016 17:30:56,35.235764,-112.415619,189639.42,189645,175014.195
4021,9/9/2016 17:30:58,35.234684,-112.414467,189513.735,189519.315,174884.235
4022,9/9/2016 17:31:00,35.233608,-112.41333,189388.605,189394.185,174754.905
4023,9/9/2016 17:31:02,35.232525,-112.412201,189262.8,189268.38,174624.915
4024,9/9/2016 17:31:04,35.231422,-112.411095,189134.94,189140.52,174492.99
4025,9/9/2016 17:31:06,35.230309,-112.410019,189006.18,189011.76,174360.27
4026,9/9/2016 17:31:08,35.229198,-112.408958,188877.75,188883.33,174227.955
4027,9/9/2016 17:31:10,35.228065,-112.407913,188747.025,188752.59,174093.39
4028,9/9/2016 17:31:12,35.226917,-112.406868,188614.665,188620.245,173957.22
4029,9/9/2016 17:31:14,35.225761,-112.405861,188481.645,188487.225,173820.54
4030,9/9/2016 17:31:16,35.22459,-112.404854,188347.005,188352.585,173682.24
4031,9/9/2016 17:31:18,35.223423,-112.403893,188213.07,188218.65,173544.825
4032,9/9/2016 17:31:20,35.222252,-112.402924,188078.7,188084.28,173406.93
4033,9/9/2016 17:31:22,35.221088,-112.401978,187945.23,187950.81,173270.055
4034,9/9/2016 17:31:24,35.21991,-112.401031,187810.26,187815.825,173131.635
4035,9/9/2016 17:31:26,35.218742,-112.400047,187676.25,187681.815,172994.04
4036,9/9/2016 17:31:28,35.217594,-112.399033,187544.34,187549.92,172858.44
4037,9/9/2016 17:31:30,35.216454,-112.397995,187413.27,187418.835,172723.545
4038,9/9/2016 17:31:32,35.215351,-112.396935,187286.235,187291.8,172592.58
4039,9/9/2016 17:31:34,35.214252,-112.395836,187159.5,187165.08,172461.765
4040,9/9/2016 17:31:36,35.213173,-112.394684,187034.805,187040.385,172332.765
4041,9/9/2016 17:31:38,35.212093,-112.393517,186909.99,186915.57,172203.57
4042,9/9/2016 17:31:40,35.211033,-112.392319,186787.305,186792.885,172076.385
4043,9/9/2016 17:31:42,35.210007,-112.391098,186668.355,186673.935,171952.815
4044,9/9/2016 17:31:44,35.208996,-112.389862,186551.07,186556.635,171830.835
4045,9/9/2016 17:31:46,35.207985,-112.388626,186433.845,186439.41,171708.915
4046,9/9/2016 17:31:48,35.206989,-112.387375,186318.27,186323.85,171588.6
4047,9/9/2016 17:31:50,35.206043,-112.386078,186208.125,186213.705,171473.505
4048,9/9/2016 17:31:52,35.205093,-112.384773,186097.575,186103.155,171357.96
4049,9/9/2016 17:31:54,35.20414,-112.383484,185986.83,185992.395,171242.295
4050,9/9/2016 17:31:56,35.203178,-112.382187,185875.125,185880.69,171125.625
4051,9/9/2016 17:31:58,35.202209,-112.380898,185762.745,185768.31,171008.325
4052,9/9/2016 17:32:00,35.201244,-112.379608,185650.86,185656.44,170891.52
4053,9/9/2016 17:32:02,35.200268,-112.378319,185537.85,185543.415,170773.59
4054,9/9/2016 17:32:04,35.199284,-112.377014,185423.955,185429.52,170654.715
4055,9/9/2016 17:32:06,35.19828,-112.375717,185307.945,185313.51,170533.755
4056,9/9/2016 17:32:08,35.197262,-112.374435,185190.51,185196.075,170411.43
4057,9/9/2016 17:32:10,35.196228,-112.373154,185071.365,185076.93,170287.425
4058,9/9/2016 17:32:12,35.195183,-112.371887,184951.125,184956.69,170162.37
4059,9/9/2016 17:32:14,35.194126,-112.370628,184829.655,184835.22,170036.115
4060,9/9/2016 17:32:16,35.19305,-112.36937,184706.145,184711.71,169907.835
4061,9/9/2016 17:32:18,35.191963,-112.368111,184581.465,184587.045,169778.385
4062,9/9/2016 17:32:20,35.190857,-112.366875,184454.835,184460.4,169647.075
4063,9/9/2016 17:32:22,35.18972,-112.365662,184324.905,184330.47,169512.555
4064,9/9/2016 17:32:24,35.188568,-112.364456,184193.385,184198.95,169376.505
4065,9/9/2016 17:32:26,35.187389,-112.363281,184059.045,184064.61,169237.74
4066,9/9/2016 17:32:28,35.186195,-112.362114,183923.115,183928.68,169097.415
4067,9/9/2016 17:32:30,35.18499,-112.360939,183785.985,183791.565,168955.89
4068,9/9/2016 17:32:32,35.18383,-112.359711,183653.775,183659.34,168819.03
4069,9/9/2016 17:32:34,35.182751,-112.358421,183530.415,183535.98,168690.75
4070,9/9/2016 17:32:36,35.181751,-112.357056,183415.695,183421.26,168570.795
4071,9/9/2016 17:32:38,35.18082,-112.355637,183308.55,183314.115,168458.175
4072,9/9/2016 17:32:40,35.179977,-112.354195,183211.2,183216.75,168355.23
4073,9/9/2016 17:32:42,35.179214,-112.352692,183122.64,183128.205,168260.82
4074,9/9/2016 17:32:44,35.178505,-112.351158,183040.11,183045.675,168172.305
4075,9/9/2016 17:32:46,35.177788,-112.349632,182956.8,182962.365,168083.055
4076,9/9/2016 17:32:48,35.177059,-112.348129,182872.335,182877.9,167992.725
4077,9/9/2016 17:32:50,35.176315,-112.346642,182786.34,182791.905,167900.94
4078,9/9/2016 17:32:52,35.175549,-112.345154,182697.99,182703.555,167806.815
4079,9/9/2016 17:32:54,35.174767,-112.343689,182608.035,182613.585,167711.175
4080,9/9/2016 17:32:56,35.173992,-112.342216,182518.92,182524.485,167616.345
4081,9/9/2016 17:32:58,35.173222,-112.340744,182430.465,182436.03,167522.19
