INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
3672,1,9/9/2016,17:19:20,9/9/2016,17:19:20,35.428131,N,112.329582,W,2250.634766,268.235992
3673,1,9/9/2016,17:19:22,9/9/2016,17:19:22,35.428112,N,112.331223,W,2246.322266,268.09201
3674,1,9/9/2016,17:19:24,9/9/2016,17:19:24,35.428101,N,112.332855,W,2242.884766,267.372009
3675,1,9/9/2016,17:19:26,9/9/2016,17:19:26,35.428104,N,112.334488,W,2241.447266,267.876007
3676,1,9/9/2016,17:19:28,9/9/2016,17:19:28,35.428112,N,112.336121,W,2244.072266,269.675995
3677,1,9/9/2016,17:19:30,9/9/2016,17:19:30,35.428116,N,112.337761,W,2244.509766,268.235992
3678,1,9/9/2016,17:19:32,9/9/2016,17:19:32,35.428112,N,112.339409,W,2244.759766,267.984009
3679,1,9/9/2016,17:19:34,9/9/2016,17:19:34,35.428127,N,112.341057,W,2245.509766,267.084015
3680,1,9/9/2016,17:19:36,9/9/2016,17:19:36,35.428177,N,112.342682,W,2248.259766,267.048004
3681,1,9/9/2016,17:19:38,9/9/2016,17:19:38,35.428234,N,112.344299,W,2250.197266,264.455994
3682,1,9/9/2016,17:19:40,9/9/2016,17:19:40,35.428291,N,112.345894,W,2253.447266,263.627991
3683,1,9/9/2016,17:19:42,9/9/2016,17:19:42,35.428345,N,112.347496,W,2255.384766,262.944
3684,1,9/9/2016,17:19:44,9/9/2016,17:19:44,35.428329,N,112.349091,W,2258.697266,262.007996
3685,1,9/9/2016,17:19:46,9/9/2016,17:19:46,35.428303,N,112.350685,W,2259.134766,261.179993
3686,1,9/9/2016,17:19:48,9/9/2016,17:19:48,35.428272,N,112.35228,W,2259.009766,261.144012
3687,1,9/9/2016,17:19:50,9/9/2016,17:19:50,35.428238,N,112.353897,W,2257.134766,262.656006
3688,1,9/9/2016,17:19:52,9/9/2016,17:19:52,35.428185,N,112.355507,W,2254.572266,264.276001
3689,1,9/9/2016,17:19:54,9/9/2016,17:19:54,35.428104,N,112.357124,W,2250.947266,264.563995
3690,1,9/9/2016,17:19:56,9/9/2016,17:19:56,35.427948,N,112.358749,W,2248.197266,270.144012
3691,1,9/9/2016,17:19:58,9/9/2016,17:19:58,35.427715,N,112.36039,W,2242.759766,273.276001
3692,1,9/9/2016,17:20:00,9/9/2016,17:20:00,35.42738,N,112.362038,W,2236.572266,277.992004
3693,1,9/9/2016,17:20:02,9/9/2016,17:20:02,35.426971,N,112.363693,W,2230.822266,282.563995
3694,1,9/9/2016,17:20:04,9/9/2016,17:20:04,35.426586,N,112.365341,W,2229.509766,274.787994
3695,1,9/9/2016,17:20:06,9/9/2016,17:20:06,35.426311,N,112.366997,W,2231.634766,275.507996
3696,1,9/9/2016,17:20:08,9/9/2016,17:20:08,35.42617,N,112.368629,W,2234.759766,268.235992
3697,1,9/9/2016,17:20:10,9/9/2016,17:20:10,35.426144,N,112.370255,W,2239.509766,266.112
3698,1,9/9/2016,17:20:12,9/9/2016,17:20:12,35.426132,N,112.371849,W,2247.509766,263.411987
3699,1,9/9/2016,17:20:14,9/9/2016,17:20:14,35.426128,N,112.373451,W,2250.509766,260.424011
3700,1,9/9/2016,17:20:16,9/9/2016,17:20:16,35.426136,N,112.375053,W,2248.884766,260.855988
3701,1,9/9/2016,17:20:18,9/9/2016,17:20:18,35.42614,N,112.376663,W,2245.384766,263.303986
3702,1,9/9/2016,17:20:20,9/9/2016,17:20:20,35.426151,N,112.378265,W,2244.697266,263.303986
3703,1,9/9/2016,17:20:22,9/9/2016,17:20:22,35.426167,N,112.379883,W,2244.947266,264.671997
3704,1,9/9/2016,17:20:24,9/9/2016,17:20:24,35.426197,N,112.3815,W,2246.009766,266.220001
3705,1,9/9/2016,17:20:26,9/9/2016,17:20:26,35.426258,N,112.383118,W,2247.697266,267.40799
3706,1,9/9/2016,17:20:28,9/9/2016,17:20:28,35.426334,N,112.38475,W,2249.384766,268.272003
3707,1,9/9/2016,17:20:30,9/9/2016,17:20:30,35.426437,N,112.386375,W,2251.447266,270.756012
3708,1,9/9/2016,17:20:32,9/9/2016,17:20:32,35.426563,N,112.388016,W,2255.259766,268.056
3709,1,9/9/2016,17:20:34,9/9/2016,17:20:34,35.426735,N,112.389648,W,2256.884766,268.955994
3710,1,9/9/2016,17:20:36,9/9/2016,17:20:36,35.426922,N,112.391281,W,2258.759766,268.380005
3711,1,9/9/2016,17:20:38,9/9/2016,17:20:38,35.42712,N,112.392899,W,2257.509766,268.380005
3712,1,9/9/2016,17:20:40,9/9/2016,17:20:40,35.427334,N,112.394501,W,2257.259766,267.984009
3713,1,9/9/2016,17:20:42,9/9/2016,17:20:42,35.427586,N,112.396111,W,2255.697266,268.200012
3714,1,9/9/2016,17:20:44,9/9/2016,17:20:44,35.42783,N,112.397713,W,2256.947266,267.444
3715,1,9/9/2016,17:20:46,9/9/2016,17:20:46,35.428101,N,112.399323,W,2256.822266,267.984009
3716,1,9/9/2016,17:20:48,9/9/2016,17:20:48,35.428387,N,112.400932,W,2254.884766,268.056
3717,1,9/9/2016,17:20:50,9/9/2016,17:20:50,35.42868,N,112.402519,W,2256.259766,268.308014
3718,1,9/9/2016,17:20:52,9/9/2016,17:20:52,35.428989,N,112.404121,W,2258.384766,268.812012
3719,1,9/9/2016,17:20:54,9/9/2016,17:20:54,35.429321,N,112.405731,W,2256.572266,269.243988
3720,1,9/9/2016,17:20:56,9/9/2016,17:20:56,35.429653,N,112.407318,W,2255.447266,266.832001
3721,1,9/9/2016,17:20:58,9/9/2016,17:20:58,35.429985,N,112.40889,W,2255.322266,264.059998
3722,1,9/9/2016,17:21:00,9/9/2016,17:21:00,35.430309,N,112.410446,W,2256.259766,263.123993
3723,1,9/9/2016,17:21:02,9/9/2016,17:21:02,35.430622,N,112.412018,W,2255.697266,263.664001
3724,1,9/9/2016,17:21:04,9/9/2016,17:21:04,35.430916,N,112.413589,W,2257.884766,265.644012
3725,1,9/9/2016,17:21:06,9/9/2016,17:21:06,35.431179,N,112.415176,W,2257.447266,268.019989
3726,1,9/9/2016,17:21:08,9/9/2016,17:21:08,35.431442,N,112.416786,W,2256.634766,267.335999
3727,1,9/9/2016,17:21:10,9/9/2016,17:21:10,35.431694,N,112.418388,W,2253.759766,271.656006
3728,1,9/9/2016,17:21:12,9/9/2016,17:21:12,35.431843,N,112.420029,W,2248.884766,272.231995
3729,1,9/9/2016,17:21:14,9/9/2016,17:21:14,35.431885,N,112.421707,W,2245.634766,273.276001
3730,1,9/9/2016,17:21:16,9/9/2016,17:21:16,35.431911,N,112.423386,W,2243.509766,274.067993
3731,1,9/9/2016,17:21:18,9/9/2016,17:21:18,35.431904,N,112.425072,W,2238.634766,275.615997
3732,1,9/9/2016,17:21:20,9/9/2016,17:21:20,35.431843,N,112.426765,W,2233.447266,277.380005
3733,1,9/9/2016,17:21:22,9/9/2016,17:21:22,35.431721,N,112.428459,W,2228.322266,279.071991
3734,1,9/9/2016,17:21:24,9/9/2016,17:21:24,35.431583,N,112.430176,W,2225.822266,281.735992
3735,1,9/9/2016,17:21:26,9/9/2016,17:21:26,35.431469,N,112.431915,W,2223.322266,283.752014
3736,1,9/9/2016,17:21:28,9/9/2016,17:21:28,35.43137,N,112.43367,W,2219.634766,283.463989
3737,1,9/9/2016,17:21:30,9/9/2016,17:21:30,35.431286,N,112.435432,W,2215.322266,283.536011
3738,1,9/9/2016,17:21:32,9/9/2016,17:21:32,35.431194,N,112.43718,W,2212.259766,282.312012
3739,1,9/9/2016,17:21:34,9/9/2016,17:21:34,35.431118,N,112.438896,W,2210.322266,281.196014
3740,1,9/9/2016,17:21:36,9/9/2016,17:21:36,35.431068,N,112.44062,W,2207.384766,281.088013
3741,1,9/9/2016,17:21:38,9/9/2016,17:21:38,35.431019,N,112.442337,W,2207.572266,280.403992
3742,1,9/9/2016,17:21:40,9/9/2016,17:21:40,35.430943,N,112.444031,W,2207.822266,278.35199
3743,1,9/9/2016,17:21:42,9/9/2016,17:21:42,35.430813,N,112.445709,W,2210.009766,277.380005
3744,1,9/9/2016,17:21:44,9/9/2016,17:21:44,35.430649,N,112.447372,W,2215.259766,276.191986
3745,1,9/9/2016,17:21:46,9/9/2016,17:21:46,35.430504,N,112.449051,W,2216.134766,275.075989
3746,1,9/9/2016,17:21:48,9/9/2016,17:21:48,35.430367,N,112.450729,W,2214.947266,274.104004
3747,1,9/9/2016,17:21:50,9/9/2016,17:21:50,35.430244,N,112.452415,W,2213.134766,274.140015
3748,1,9/9/2016,17:21:52,9/9/2016,17:21:52,35.430126,N,112.454094,W,2211.634766,274.140015
3749,1,9/9/2016,17:21:54,9/9/2016,17:21:54,35.430027,N,112.45578,W,2210.822266,275.14801
3750,1,9/9/2016,17:21:56,9/9/2016,17:21:56,35.429909,N,112.457466,W,2210.384766,275.399994
3751,1,9/9/2016,17:21:58,9/9/2016,17:21:58,35.429783,N,112.459152,W,2210.072266,275.399994
3752,1,9/9/2016,17:22:00,9/9/2016,17:22:00,35.429649,N,112.460823,W,2209.884766,274.536011
3753,1,9/9/2016,17:22:02,9/9/2016,17:22:02,35.429493,N,112.462486,W,2211.634766,272.988007
3754,1,9/9/2016,17:22:04,9/9/2016,17:22:04,35.429329,N,112.464134,W,2215.822266,272.556
3755,1,9/9/2016,17:22:06,9/9/2016,17:22:06,35.429153,N,112.465775,W,2221.384766,272.988007
3756,1,9/9/2016,17:22:08,9/9/2016,17:22:08,35.429005,N,112.46743,W,2225.134766,272.411987
3757,1,9/9/2016,17:22:10,9/9/2016,17:22:10,35.428867,N,112.469101,W,2228.759766,272.664001
3758,1,9/9/2016,17:22:12,9/9/2016,17:22:12,35.428738,N,112.470749,W,2230.759766,270.899994
3759,1,9/9/2016,17:22:14,9/9/2016,17:22:14,35.428616,N,112.472397,W,2233.884766,269.963989
3760,1,9/9/2016,17:22:16,9/9/2016,17:22:16,35.428509,N,112.474045,W,2236.384766,268.667999
3761,1,9/9/2016,17:22:18,9/9/2016,17:22:18,35.428406,N,112.475685,W,2238.822266,267.660004
3762,1,9/9/2016,17:22:20,9/9/2016,17:22:20,35.428299,N,112.477295,W,2244.822266,265.644012
3763,1,9/9/2016,17:22:22,9/9/2016,17:22:22,35.428188,N,112.478912,W,2250.197266,265.247986
3764,1,9/9/2016,17:22:24,9/9/2016,17:22:24,35.428085,N,112.480515,W,2256.509766,264.563995
3765,1,9/9/2016,17:22:26,9/9/2016,17:22:26,35.427971,N,112.482117,W,2263.322266,264.563995
3766,1,9/9/2016,17:22:28,9/9/2016,17:22:28,35.427868,N,112.483727,W,2268.947266,263.376007
3767,1,9/9/2016,17:22:30,9/9/2016,17:22:30,35.427753,N,112.485313,W,2274.634766,261.612
3768,1,9/9/2016,17:22:32,9/9/2016,17:22:32,35.427658,N,112.486893,W,2278.884766,260.100006
3769,1,9/9/2016,17:22:34,9/9/2016,17:22:34,35.427605,N,112.488472,W,2282.322266,257.579987
3770,1,9/9/2016,17:22:36,9/9/2016,17:22:36,35.427574,N,112.490028,W,2284.009766,255.671997
3771,1,9/9/2016,17:22:38,9/9/2016,17:22:38,35.427551,N,112.491585,W,2287.384766,256.247986
3772,1,9/9/2016,17:22:40,9/9/2016,17:22:40,35.42754,N,112.493126,W,2291.697266,254.699997
3773,1,9/9/2016,17:22:42,9/9/2016,17:22:42,35.427528,N,112.494675,W,2293.634766,255.528
3774,1,9/9/2016,17:22:44,9/9/2016,17:22:44,35.427513,N,112.496239,W,2294.322266,255.996002
3775,1,9/9/2016,17:22:46,9/9/2016,17:22:46,35.427486,N,112.497803,W,2294.822266,256.032013
3776,1,9/9/2016,17:22:48,9/9/2016,17:22:48,35.427456,N,112.499367,W,2297.884766,256.104004
3777,1,9/9/2016,17:22:50,9/9/2016,17:22:50,35.42741,N,112.500916,W,2301.134766,255.960007
3778,1,9/9/2016,17:22:52,9/9/2016,17:22:52,35.427395,N,112.502495,W,2304.009766,258.947998
3779,1,9/9/2016,17:22:54,9/9/2016,17:22:54,35.427391,N,112.504074,W,2308.447266,258.731995
3780,1,9/9/2016,17:22:56,9/9/2016,17:22:56,35.427414,N,112.505676,W,2310.572266,259.272003
3781,1,9/9/2016,17:22:58,9/9/2016,17:22:58,35.427418,N,112.507256,W,2312.697266,257.687988
3782,1,9/9/2016,17:23:00,9/9/2016,17:23:00,35.427418,N,112.508827,W,2314.072266,255.671997
3783,1,9/9/2016,17:23:02,9/9/2016,17:23:02,35.427441,N,112.510422,W,2312.509766,256.355988
3784,1,9/9/2016,17:23:04,9/9/2016,17:23:04,35.427452,N,112.511993,W,2313.072266,255.455994
3785,1,9/9/2016,17:23:06,9/9/2016,17:23:06,35.42746,N,112.513542,W,2314.509766,255.240005
3786,1,9/9/2016,17:23:08,9/9/2016,17:23:08,35.427467,N,112.515106,W,2314.759766,255.852005
3787,1,9/9/2016,17:23:10,9/9/2016,17:23:10,35.427509,N,112.516701,W,2311.322266,257.471985
3788,1,9/9/2016,17:23:12,9/9/2016,17:23:12,35.427528,N,112.518288,W,2308.322266,258.984009
3789,1,9/9/2016,17:23:14,9/9/2016,17:23:14,35.427532,N,112.519882,W,2304.447266,260.675995
3790,1,9/9/2016,17:23:16,9/9/2016,17:23:16,35.427544,N,112.521484,W,2302.322266,261.756012
3791,1,9/9/2016,17:23:18,9/9/2016,17:23:18,35.427563,N,112.523094,W,2300.572266,263.015991
3792,1,9/9/2016,17:23:20,9/9/2016,17:23:20,35.427574,N,112.524696,W,2300.384766,264.384003
3793,1,9/9/2016,17:23:22,9/9/2016,17:23:22,35.427597,N,112.526299,W,2302.947266,263.447998
3794,1,9/9/2016,17:23:24,9/9/2016,17:23:24,35.427624,N,112.527901,W,2305.822266,262.656006
3795,1,9/9/2016,17:23:26,9/9/2016,17:23:26,35.427639,N,112.529495,W,2308.009766,260.820007
3796,1,9/9/2016,17:23:28,9/9/2016,17:23:28,35.427639,N,112.531075,W,2309.759766,258.839996
3797,1,9/9/2016,17:23:30,9/9/2016,17:23:30,35.427654,N,112.532654,W,2310.072266,256.644012
3798,1,9/9/2016,17:23:32,9/9/2016,17:23:32,35.427689,N,112.534225,W,2308.322266,255.996002
3799,1,9/9/2016,17:23:34,9/9/2016,17:23:34,35.427753,N,112.535812,W,2306.197266,256.536011
3800,1,9/9/2016,17:23:36,9/9/2016,17:23:36,35.42783,N,112.537369,W,2307.697266,254.699997
3801,1,9/9/2016,17:23:38,9/9/2016,17:23:38,35.427914,N,112.538933,W,2305.322266,255.167999
3802,1,9/9/2016,17:23:40,9/9/2016,17:23:40,35.428001,N,112.540497,W,2303.134766,257.615997
3803,1,9/9/2016,17:23:42,9/9/2016,17:23:42,35.428097,N,112.542084,W,2301.634766,259.272003
3804,1,9/9/2016,17:23:44,9/9/2016,17:23:44,35.4282,N,112.543655,W,2302.322266,259.488007
3805,1,9/9/2016,17:23:46,9/9/2016,17:23:46,35.428299,N,112.545235,W,2301.572266,259.70401
3806,1,9/9/2016,17:23:48,9/9/2016,17:23:48,35.428406,N,112.546814,W,2301.197266,260.675995
3807,1,9/9/2016,17:23:50,9/9/2016,17:23:50,35.428505,N,112.548416,W,2299.072266,261.720001
3808,1,9/9/2016,17:23:52,9/9/2016,17:23:52,35.428596,N,112.550026,W,2296.134766,264.23999
3809,1,9/9/2016,17:23:54,9/9/2016,17:23:54,35.428673,N,112.551651,W,2293.322266,263.951996
3810,1,9/9/2016,17:23:56,9/9/2016,17:23:56,35.428764,N,112.553268,W,2291.447266,263.772003
3811,1,9/9/2016,17:23:58,9/9/2016,17:23:58,35.428864,N,112.554886,W,2290.072266,264.23999
3812,1,9/9/2016,17:24:00,9/9/2016,17:24:00,35.42897,N,112.556519,W,2286.822266,265.608002
3813,1,9/9/2016,17:24:02,9/9/2016,17:24:02,35.42902,N,112.558151,W,2283.634766,267.768005
3814,1,9/9/2016,17:24:04,9/9/2016,17:24:04,35.429096,N,112.559799,W,2280.759766,268.884003
3815,1,9/9/2016,17:24:06,9/9/2016,17:24:06,35.429176,N,112.561447,W,2279.322266,269.963989
3816,1,9/9/2016,17:24:08,9/9/2016,17:24:08,35.429256,N,112.56311,W,2278.197266,272.231995
3817,1,9/9/2016,17:24:10,9/9/2016,17:24:10,35.429344,N,112.564774,W,2280.447266,271.007996
3818,1,9/9/2016,17:24:12,9/9/2016,17:24:12,35.429436,N,112.566406,W,2283.009766,268.884003
3819,1,9/9/2016,17:24:14,9/9/2016,17:24:14,35.429493,N,112.568039,W,2286.134766,266.18399
3820,1,9/9/2016,17:24:16,9/9/2016,17:24:16,35.429508,N,112.569649,W,2289.447266,264.888
3821,1,9/9/2016,17:24:18,9/9/2016,17:24:18,35.429527,N,112.571251,W,2292.697266,263.015991
3822,1,9/9/2016,17:24:20,9/9/2016,17:24:20,35.429543,N,112.572838,W,2296.134766,261.179993
3823,1,9/9/2016,17:24:22,9/9/2016,17:24:22,35.42955,N,112.574455,W,2293.572266,262.332001
3824,1,9/9/2016,17:24:24,9/9/2016,17:24:24,35.429539,N,112.57608,W,2289.009766,263.951996
3825,1,9/9/2016,17:24:26,9/9/2016,17:24:26,35.429516,N,112.577713,W,2285.884766,266.687988
3826,1,9/9/2016,17:24:28,9/9/2016,17:24:28,35.429451,N,112.579315,W,2283.509766,266.652008
3827,1,9/9/2016,17:24:30,9/9/2016,17:24:30,35.429344,N,112.580948,W,2279.259766,270.756012
3828,1,9/9/2016,17:24:32,9/9/2016,17:24:32,35.429188,N,112.582603,W,2277.572266,275.220001
3829,1,9/9/2016,17:24:34,9/9/2016,17:24:34,35.42897,N,112.584274,W,2276.134766,277.451996
3830,1,9/9/2016,17:24:36,9/9/2016,17:24:36,35.428684,N,112.58593,W,2277.947266,276.40799
3831,1,9/9/2016,17:24:38,9/9/2016,17:24:38,35.428314,N,112.587563,W,2285.072266,274.463989
3832,1,9/9/2016,17:24:40,9/9/2016,17:24:40,35.427853,N,112.589149,W,2292.072266,272.880005
3833,1,9/9/2016,17:24:42,9/9/2016,17:24:42,35.427288,N,112.590637,W,2297.134766,268.380005
3834,1,9/9/2016,17:24:44,9/9/2016,17:24:44,35.426598,N,112.592049,W,2302.572266,272.015991
3835,1,9/9/2016,17:24:46,9/9/2016,17:24:46,35.425758,N,112.593399,W,2306.009766,273.20401
3836,1,9/9/2016,17:24:48,9/9/2016,17:24:48,35.424847,N,112.594643,W,2311.509766,273.059998
3837,1,9/9/2016,17:24:50,9/9/2016,17:24:50,35.423904,N,112.595848,W,2314.822266,271.29599
3838,1,9/9/2016,17:24:52,9/9/2016,17:24:52,35.422913,N,112.596992,W,2317.759766,271.152008
3839,1,9/9/2016,17:24:54,9/9/2016,17:24:54,35.421871,N,112.598061,W,2320.697266,269.928009
3840,1,9/9/2016,17:24:56,9/9/2016,17:24:56,35.42078,N,112.599022,W,2323.884766,266.220001
3841,1,9/9/2016,17:24:58,9/9/2016,17:24:58,35.419605,N,112.599838,W,2324.884766,270.036011
3842,1,9/9/2016,17:25:00,9/9/2016,17:25:00,35.418392,N,112.600548,W,2326.447266,265.824005
3843,1,9/9/2016,17:25:02,9/9/2016,17:25:02,35.417164,N,112.601143,W,2324.197266,264.85199
3844,1,9/9/2016,17:25:04,9/9/2016,17:25:04,35.415901,N,112.601654,W,2321.572266,266.291992
3845,1,9/9/2016,17:25:06,9/9/2016,17:25:06,35.414593,N,112.602097,W,2321.447266,265.067993
3846,1,9/9/2016,17:25:08,9/9/2016,17:25:08,35.413277,N,112.60244,W,2319.009766,266.112
3847,1,9/9/2016,17:25:10,9/9/2016,17:25:10,35.411995,N,112.602692,W,2318.822266,266.040009
3848,1,9/9/2016,17:25:12,9/9/2016,17:25:12,35.410683,N,112.602814,W,2315.259766,265.320007
3849,1,9/9/2016,17:25:14,9/9/2016,17:25:14,35.409363,N,112.602928,W,2313.572266,267.156006
3850,1,9/9/2016,17:25:16,9/9/2016,17:25:16,35.408051,N,112.603004,W,2317.259766,265.283997
3851,1,9/9/2016,17:25:18,9/9/2016,17:25:18,35.406719,N,112.60302,W,2318.447266,266.291992
3852,1,9/9/2016,17:25:20,9/9/2016,17:25:20,35.405411,N,112.602974,W,2321.572266,266.256012
3853,1,9/9/2016,17:25:22,9/9/2016,17:25:22,35.404099,N,112.602814,W,2323.134766,264.312012
3854,1,9/9/2016,17:25:24,9/9/2016,17:25:24,35.402771,N,112.602554,W,2324.509766,265.536011
3855,1,9/9/2016,17:25:26,9/9/2016,17:25:26,35.401466,N,112.602219,W,2327.134766,267.191986
3856,1,9/9/2016,17:25:28,9/9/2016,17:25:28,35.400177,N,112.601753,W,2329.072266,269.567993
3857,1,9/9/2016,17:25:30,9/9/2016,17:25:30,35.398911,N,112.601189,W,2330.759766,274.212006
3858,1,9/9/2016,17:25:32,9/9/2016,17:25:32,35.397621,N,112.600601,W,2329.134766,276.335999
3859,1,9/9/2016,17:25:34,9/9/2016,17:25:34,35.396336,N,112.599976,W,2326.009766,277.056
3860,1,9/9/2016,17:25:36,9/9/2016,17:25:36,35.395061,N,112.599342,W,2325.947266,278.028015
3861,1,9/9/2016,17:25:38,9/9/2016,17:25:38,35.393791,N,112.598625,W,2323.072266,279.432007
3862,1,9/9/2016,17:25:40,9/9/2016,17:25:40,35.392529,N,112.597855,W,2322.884766,283.212006
3863,1,9/9/2016,17:25:42,9/9/2016,17:25:42,35.391281,N,112.597031,W,2320.509766,282.167999
3864,1,9/9/2016,17:25:44,9/9/2016,17:25:44,35.390053,N,112.596153,W,2320.822266,284.075989
3865,1,9/9/2016,17:25:46,9/9/2016,17:25:46,35.388859,N,112.595238,W,2323.947266,279.68399
3866,1,9/9/2016,17:25:48,9/9/2016,17:25:48,35.387695,N,112.594292,W,2327.759766,277.596008
3867,1,9/9/2016,17:25:50,9/9/2016,17:25:50,35.38657,N,112.59333,W,2331.384766,274.283997
3868,1,9/9/2016,17:25:52,9/9/2016,17:25:52,35.38546,N,112.592361,W,2334.634766,273.959991
3869,1,9/9/2016,17:25:54,9/9/2016,17:25:54,35.384369,N,112.591393,W,2335.509766,273.924011
3870,1,9/9/2016,17:25:56,9/9/2016,17:25:56,35.383312,N,112.59037,W,2334.259766,275.544006
3871,1,9/9/2016,17:25:58,9/9/2016,17:25:58,35.382256,N,112.58931,W,2332.197266,275.76001
3872,1,9/9/2016,17:26:00,9/9/2016,17:26:00,35.381184,N,112.588219,W,2325.447266,280.187988
3873,1,9/9/2016,17:26:02,9/9/2016,17:26:02,35.380116,N,112.587105,W,2318.759766,283.104004
3874,1,9/9/2016,17:26:04,9/9/2016,17:26:04,35.379047,N,112.585976,W,2312.759766,284.76001
3875,1,9/9/2016,17:26:06,9/9/2016,17:26:06,35.377968,N,112.584839,W,2307.447266,287.063995
3876,1,9/9/2016,17:26:08,9/9/2016,17:26:08,35.376896,N,112.583679,W,2301.447266,288.64801
3877,1,9/9/2016,17:26:10,9/9/2016,17:26:10,35.375816,N,112.582504,W,2296.197266,289.29599
3878,1,9/9/2016,17:26:12,9/9/2016,17:26:12,35.374737,N,112.581314,W,2290.884766,290.411987
3879,1,9/9/2016,17:26:14,9/9/2016,17:26:14,35.373657,N,112.580116,W,2286.384766,292.212006
3880,1,9/9/2016,17:26:16,9/9/2016,17:26:16,35.37257,N,112.578903,W,2282.134766,292.104004
3881,1,9/9/2016,17:26:18,9/9/2016,17:26:18,35.371479,N,112.577682,W,2279.259766,292.140015
3882,1,9/9/2016,17:26:20,9/9/2016,17:26:20,35.370392,N,112.576462,W,2276.259766,293.075989
3883,1,9/9/2016,17:26:22,9/9/2016,17:26:22,35.36932,N,112.575218,W,2271.572266,292.895996
3884,1,9/9/2016,17:26:24,9/9/2016,17:26:24,35.368282,N,112.573967,W,2266.134766,291.23999
3885,1,9/9/2016,17:26:26,9/9/2016,17:26:26,35.36726,N,112.572708,W,2262.072266,289.152008
3886,1,9/9/2016,17:26:28,9/9/2016,17:26:28,35.366238,N,112.571434,W,2256.947266,289.656006
3887,1,9/9/2016,17:26:30,9/9/2016,17:26:30,35.365227,N,112.570168,W,2253.259766,289.152008
3888,1,9/9/2016,17:26:32,9/9/2016,17:26:32,35.364185,N,112.568924,W,2251.447266,290.196014
3889,1,9/9/2016,17:26:34,9/9/2016,17:26:34,35.363121,N,112.567734,W,2252.447266,288.359985
3890,1,9/9/2016,17:26:36,9/9/2016,17:26:36,35.362038,N,112.566582,W,2260.572266,284.436005
3891,1,9/9/2016,17:26:38,9/9/2016,17:26:38,35.360973,N,112.565453,W,2264.072266,283.032013
3892,1,9/9/2016,17:26:40,9/9/2016,17:26:40,35.359917,N,112.564339,W,2263.947266,281.052002
3893,1,9/9/2016,17:26:42,9/9/2016,17:26:42,35.35886,N,112.563232,W,2265.509766,279.324005
3894,1,9/9/2016,17:26:44,9/9/2016,17:26:44,35.357803,N,112.562126,W,2261.697266,278.31601
3895,1,9/9/2016,17:26:46,9/9/2016,17:26:46,35.356758,N,112.561012,W,2256.697266,277.272003
3896,1,9/9/2016,17:26:48,9/9/2016,17:26:48,35.355721,N,112.559898,W,2252.197266,277.596008
3897,1,9/9/2016,17:26:50,9/9/2016,17:26:50,35.354691,N,112.558762,W,2249.759766,277.920013
3898,1,9/9/2016,17:26:52,9/9/2016,17:26:52,35.353661,N,112.557625,W,2248.072266,278.783997
3899,1,9/9/2016,17:26:54,9/9/2016,17:26:54,35.352619,N,112.556496,W,2244.822266,278.928009
3900,1,9/9/2016,17:26:56,9/9/2016,17:26:56,35.351566,N,112.555382,W,2240.259766,279.036011
3901,1,9/9/2016,17:26:58,9/9/2016,17:26:58,35.350491,N,112.554283,W,2236.134766,280.152008
3902,1,9/9/2016,17:27:00,9/9/2016,17:27:00,35.349403,N,112.5532,W,2231.009766,282.276001
3903,1,9/9/2016,17:27:02,9/9/2016,17:27:02,35.348297,N,112.552124,W,2226.072266,283.932007
3904,1,9/9/2016,17:27:04,9/9/2016,17:27:04,35.34716,N,112.551048,W,2223.509766,285.696014
3905,1,9/9/2016,17:27:06,9/9/2016,17:27:06,35.34602,N,112.549973,W,2221.947266,287.208008
3906,1,9/9/2016,17:27:08,9/9/2016,17:27:08,35.344872,N,112.548897,W,2220.009766,291.023987
3907,1,9/9/2016,17:27:10,9/9/2016,17:27:10,35.343697,N,112.547836,W,2221.697266,291.312012
3908,1,9/9/2016,17:27:12,9/9/2016,17:27:12,35.34251,N,112.546776,W,2228.884766,289.584015
3909,1,9/9/2016,17:27:14,9/9/2016,17:27:14,35.341328,N,112.545738,W,2240.134766,287.243988
3910,1,9/9/2016,17:27:16,9/9/2016,17:27:16,35.340153,N,112.544685,W,2249.259766,284.687988
3911,1,9/9/2016,17:27:18,9/9/2016,17:27:18,35.33902,N,112.543655,W,2256.134766,281.123993
3912,1,9/9/2016,17:27:20,9/9/2016,17:27:20,35.33791,N,112.54261,W,2262.884766,281.123993
3913,1,9/9/2016,17:27:22,9/9/2016,17:27:22,35.336803,N,112.541565,W,2267.822266,279.756012
3914,1,9/9/2016,17:27:24,9/9/2016,17:27:24,35.335693,N,112.540527,W,2272.509766,277.127991
3915,1,9/9/2016,17:27:26,9/9/2016,17:27:26,35.334606,N,112.539482,W,2275.197266,275.328003
